i,input,output,data_type,domain,layer_type,datatype,resampling,status,message
1,data/WRI_score.tif,cogs/final_score/all_domains/WRI_score.tif,final_score,all_domains,NA,FLT4S,AVERAGE,converted,ok
2,data/air_quality/air_quality_domain_score.tif,cogs/aggregate/air_quality/air_quality_domain_score.tif,aggregate,air_quality,domain_score,FLT4S,AVERAGE,converted,ok
3,data/air_quality/air_quality_resilience.tif,cogs/aggregate/air_quality/air_quality_resilience.tif,aggregate,air_quality,resilience,FLT4S,AVERAGE,converted,ok
4,data/air_quality/air_quality_resistance.tif,cogs/aggregate/air_quality/air_quality_resistance.tif,aggregate,air_quality,resistance,FLT4S,AVERAGE,converted,ok
5,data/air_quality/air_quality_status.tif,cogs/aggregate/air_quality/air_quality_status.tif,aggregate,air_quality,status,FLT4S,NEAREST,converted,ok
6,data/air_quality/indicators/air_quality_resistance_asthma.tif,cogs/indicator/air_quality/air_quality_resistance_asthma.tif,indicator,air_quality,resistance,FLT4S,AVERAGE,converted,ok
7,data/air_quality/indicators/air_quality_resistance_copd.tif,cogs/indicator/air_quality/air_quality_resistance_copd.tif,indicator,air_quality,resistance,FLT4S,AVERAGE,converted,ok
8,data/air_quality/indicators/air_quality_resistance_hospital_density.tif,cogs/indicator/air_quality/air_quality_resistance_hospital_density.tif,indicator,air_quality,resistance,FLT4S,AVERAGE,converted,ok
9,data/air_quality/indicators/air_quality_resistance_vulnerable_populations.tif,cogs/indicator/air_quality/air_quality_resistance_vulnerable_populations.tif,indicator,air_quality,resistance,FLT4S,AVERAGE,converted,ok
10,data/air_quality/indicators/air_quality_resistance_vulnerable_workers.tif,cogs/indicator/air_quality/air_quality_resistance_vulnerable_workers.tif,indicator,air_quality,resistance,FLT4S,AVERAGE,converted,ok
11,data/air_quality/indicators/air_quality_status_aqi_100.tif,cogs/indicator/air_quality/air_quality_status_aqi_100.tif,indicator,air_quality,status,FLT4S,NEAREST,converted,ok
12,data/air_quality/indicators/air_quality_status_aqi_300.tif,cogs/indicator/air_quality/air_quality_status_aqi_300.tif,indicator,air_quality,status,FLT4S,NEAREST,converted,ok
13,data/communities/communities_domain_score.tif,cogs/aggregate/communities/communities_domain_score.tif,aggregate,communities,domain_score,FLT4S,AVERAGE,converted,ok
14,data/communities/communities_resilience.tif,cogs/aggregate/communities/communities_resilience.tif,aggregate,communities,resilience,FLT4S,AVERAGE,converted,ok
15,data/communities/communities_resistance.tif,cogs/aggregate/communities/communities_resistance.tif,aggregate,communities,resistance,FLT4S,AVERAGE,converted,ok
16,data/communities/indicators/communities_recovery_income.tif,cogs/indicator/communities/communities_recovery_income.tif,indicator,communities,recovery,FLT4S,AVERAGE,converted,ok
17,data/communities/indicators/communities_recovery_incorporation.tif,cogs/indicator/communities/communities_recovery_incorporation.tif,indicator,communities,recovery,FLT4S,AVERAGE,converted,ok
18,data/communities/indicators/communities_recovery_owners.tif,cogs/indicator/communities/communities_recovery_owners.tif,indicator,communities,recovery,FLT4S,AVERAGE,converted,ok
19,data/communities/indicators/communities_resistance_age_65_plus.tif,cogs/indicator/communities/communities_resistance_age_65_plus.tif,indicator,communities,resistance,FLT4S,AVERAGE,converted,ok
